image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_03397,258df2e2-648a-403d-b2ec-988a0041761b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/258df2e2-648a-403d-b2ec-988a0041761b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,630,531,1.186,169.62,641.86,88.32,1.317,Good_Quality,e0a117d5f05d1f0b,val,2
IMG_08734,b33a1f15-b2c0-4e76-865a-9c547e75a884.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b33a1f15-b2c0-4e76-865a-9c547e75a884.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,655.91,91.5,102.09,9.644,High_Reflection,f03f806601734fbb,val,2
IMG_10179,697d942d-4685-4a00-8e2c-13a0da9722a1.jpg,upper-gi-tract/pathological-findings/esophagitis-a/697d942d-4685-4a00-8e2c-13a0da9722a1.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1020,1.197,955.5,702.07,123.03,0.091,Good_Quality,e03fc1c7149c0efa,val,2
IMG_07093,e3e635ab-c94a-4b08-b87c-ab2c0ef9446a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e3e635ab-c94a-4b08-b87c-ab2c0ef9446a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,610,548,1.113,222.48,440.62,102.79,1.328,Good_Quality,d4021395da5b4bee,val,2
IMG_00277,431bfbdf-db36-4240-91e0-74ac86458271.jpg,lower-gi-tract/anatomical-landmarks/cecum/431bfbdf-db36-4240-91e0-74ac86458271.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,243.48,280.27,108.72,0.075,Good_Quality,c4c01b8603277bff,val,2
IMG_00609,9848fe90-9e9f-4938-a009-60038041b5ab.jpg,lower-gi-tract/anatomical-landmarks/cecum/9848fe90-9e9f-4938-a009-60038041b5ab.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,532,1.18,220.54,348.21,109.29,1.756,Good_Quality,d51400086e1b7fff,val,2
IMG_07424,338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/338da4dd-2b01-4061-adc6-0d2c05668ae2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,782.62,62.54,134.1,0.413,Motion_Blur,8585157d546f4793,val,2
IMG_09788,defaf425-6d09-4449-a095-b35ada50e393.jpg,upper-gi-tract/anatomical-landmarks/z-line/defaf425-6d09-4449-a095-b35ada50e393.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,713.5,76.62,155.53,0.0,Motion_Blur,a187153e557e472c,val,2
IMG_08328,25c0cf56-9161-4660-8993-6881e3bdb728.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/25c0cf56-9161-4660-8993-6881e3bdb728.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,709.08,88.54,101.64,0.793,Good_Quality,c0f200ce193b2fef,val,2
IMG_10274,aafd3f57-aa0e-4bd9-8d62-1e8470a66524.jpg,upper-gi-tract/pathological-findings/esophagitis-a/aafd3f57-aa0e-4bd9-8d62-1e8470a66524.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,637.1,32.81,147.7,0.882,Motion_Blur,c407109f507f0ffc,val,2
