image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_05466,4215a625-0ea3-45f6-97db-7736d3f98a49.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4215a625-0ea3-45f6-97db-7736d3f98a49.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,532,1.158,204.74,147.71,95.72,0.369,Good_Quality,c402375e07f91fa3,test
IMG_08424,4536e7de-7903-4a8b-ab1f-db51b492ae10.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4536e7de-7903-4a8b-ab1f-db51b492ae10.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,524,1.17,214.13,190.37,148.29,0.557,Good_Quality,a466513b46e85b1f,test
IMG_06524,5057f16b-e3ff-4109-94b9-579e68fa8672.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5057f16b-e3ff-4109-94b9-579e68fa8672.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,214.88,411.93,90.58,0.615,Good_Quality,b50a5500538f7e7d,test
IMG_05420,36f082c6-dd94-40ab-9479-f0979f48bfd5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/36f082c6-dd94-40ab-9479-f0979f48bfd5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,586,530,1.106,201.88,242.73,102.09,2.291,Good_Quality,c02703dc393b8ded,test
IMG_09831,ea04ab79-4802-45d6-9858-90b4059db3bb.jpg,upper-gi-tract/anatomical-landmarks/z-line/ea04ab79-4802-45d6-9858-90b4059db3bb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,795.63,288.23,143.81,0.538,Good_Quality,d18d41b351f74663,test
IMG_04609,916e7c19-a949-4b7a-987e-06bc3961d00d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/916e7c19-a949-4b7a-987e-06bc3961d00d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.89,653.38,96.56,1.853,Good_Quality,f5a445071dc5571e,test
IMG_09749,d1e8796e-dc56-4e36-9272-179d09def04c.jpg,upper-gi-tract/anatomical-landmarks/z-line/d1e8796e-dc56-4e36-9272-179d09def04c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,720.11,65.27,101.48,0.167,Motion_Blur,c1f20402017d7fff,test
IMG_01526,1d14693b-bc1d-442d-b0da-f205eabffa7f.jpg,lower-gi-tract/pathological-findings/polyps/1d14693b-bc1d-442d-b0da-f205eabffa7f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,29.42,219.47,112.58,0.002,Good_Quality,95c11401da3dcbf7,test
IMG_03797,c67fabfb-0c7a-49fc-8284-6e5e8d5df56d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c67fabfb-0c7a-49fc-8284-6e5e8d5df56d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,180.59,675.75,103.3,1.827,Good_Quality,9585671756571e1a,test
IMG_05702,818c796d-cb11-4345-9652-175d96213071.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/818c796d-cb11-4345-9652-175d96213071.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,530,1.17,204.19,453.36,95.27,6.154,High_Reflection,d61f40fe0b61d634,test
