image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_00849,d28b2616-e8a6-4dba-be54-fec0aa2f2fad.jpg,lower-gi-tract/anatomical-landmarks/cecum/d28b2616-e8a6-4dba-be54-fec0aa2f2fad.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,572,532,1.075,188.58,179.08,108.31,0.058,Good_Quality,807f552941b555f9,val
IMG_08768,c01ac4d8-451d-49c9-961e-365a668cc677.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c01ac4d8-451d-49c9-961e-365a668cc677.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,674.5,27.21,115.59,0.086,Motion_Blur,c13300dd02d747ff,val
IMG_01942,84ca86b4-e3b9-461d-995f-a96241ce7bba.jpg,lower-gi-tract/pathological-findings/polyps/84ca86b4-e3b9-461d-995f-a96241ce7bba.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,23.7,321.99,70.44,2.542,Good_Quality,97a5101157d75a7a,val
IMG_02404,f5cb659d-9e0f-4d92-a0d1-a24ba889121d.jpg,lower-gi-tract/pathological-findings/polyps/f5cb659d-9e0f-4d92-a0d1-a24ba889121d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,623,528,1.18,44.81,551.46,99.1,7.586,High_Reflection,b5b41442535b5be3,val
IMG_00683,aa1329aa-9baa-429b-88b1-9ec721531363.jpg,lower-gi-tract/anatomical-landmarks/cecum/aa1329aa-9baa-429b-88b1-9ec721531363.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,221.99,508.83,104.06,0.013,Good_Quality,d5037569133d5a63,val
IMG_07436,37eca909-c551-42af-bed1-187a73ba86a4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/37eca909-c551-42af-bed1-187a73ba86a4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,863.79,79.58,149.3,0.078,Motion_Blur,810f457e55791f64,val
IMG_08858,d91051dd-9a50-455c-888f-d30142ef78c3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d91051dd-9a50-455c-888f-d30142ef78c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1279,1023,1.25,777.92,73.01,149.93,8.039,Motion_Blur,ed0c631a1c6cce97,val
IMG_01340,d2adca46-1645-42bf-8c21-6a3470b9b76b.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d2adca46-1645-42bf-8c21-6a3470b9b76b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,202.6,192.12,100.93,0.001,Good_Quality,943e44a851fa51fe,val
IMG_05892,b124dd45-4677-4387-9bfb-e306a01d9e77.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b124dd45-4677-4387-9bfb-e306a01d9e77.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,196.44,313.56,102.44,0.913,Good_Quality,a56d526618e6e936,val
IMG_09046,11df432f-6e22-4110-9f00-c984ea1de003.jpg,upper-gi-tract/anatomical-landmarks/z-line/11df432f-6e22-4110-9f00-c984ea1de003.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1211,1012,1.197,676.52,31.38,119.9,0.001,Motion_Blur,8007d53f55fa47c8,val
